test_id	ARG_prediction	resistance_category	probability
MEG_5383|FEATURES|megares|aminocoumarin|RequiresSNPConfirmation	ARG	aminocoumarin	1.0
MEG_5368|FEATURES|megares|aminocoumarin|RequiresSNPConfirmation	ARG	aminocoumarin	0.99999595
CAH14961.1|FEATURES|hmdarg|aminocoumarin|parE	ARG	quinolone	1.0
ABQ56518.1|FEATURES|hmdarg|aminocoumarin|parE	ARG	quinolone	1.0
WP_010956585.1|FEATURES|ncbi|aminocoumarin|gyrB	ARG	aminocoumarin	1.0
CAP02766.1|FEATURES|hmdarg|aminocoumarin|parE	ARG	aminocoumarin	0.99999607
WP_058662444.1|FEATURES|hmdarg|qa_compound|qacH	ARG	qa_compound	0.999997
MEG_1218|FEATURES|megares|qa_compound|bcrC	ARG	qa_compound	0.99998987
WP_010890145.1|FEATURES|hmdarg|qa_compound|qacH	ARG	qa_compound	0.9999976
WP_015059047.1|FEATURES|hmdarg|qa_compound|qacH	ARG	qa_compound	0.9999316
T45122|FEATURES|hmdarg|qa_compound|qacH	ARG	qa_compound	0.9999989
WP_031989990.1|FEATURES|hmdarg|qa_compound|qacH	ARG	qa_compound	0.9999994
X73835|FEATURES|resfinder|qa_compound|formA	non-ARG		
AAQ10697|FEATURES|deeparg|qa_compound|qacB	ARG	qa_compound	1.0
AFN94071.1|FEATURES|hmdarg|qa_compound|emrE	ARG	qa_compound	0.9999777
WP_094943952.1|FEATURES|hmdarg|qa_compound|Qac	ARG	qa_compound	0.9999479
WP_049194240.1|FEATURES|hmdarg|qa_compound|qacH	ARG	qa_compound	0.99999595
WP_001146389.1|FEATURES|ncbi|qa_compound|qacC	ARG	qa_compound	0.99997497
WP_000622776.1|FEATURES|ncbi|qa_compound|qacA	ARG	qa_compound	1.0
WP_063854743.1|FEATURES|ncbi|qa_compound|SMR_efflux_smr	ARG	qa_compound	0.9492739
WP_034732386.1|FEATURES|hmdarg|qa_compound|qacK	ARG	qa_compound	0.99999917
WP_052925775.1|FEATURES|hmdarg|qa_compound|qacH	ARG	qa_compound	0.9999993
WP_010730188.1|FEATURES|ncbi|qa_compound|qacZ	ARG	qa_compound	0.99983
WP_050956219.1|FEATURES|hmdarg|qa_compound|qacH	ARG	qa_compound	0.99999964
WP_071846258.1|FEATURES|ncbi|qa_compound|SMR_efflux_smr	ARG	qa_compound	0.9323827
WP_011100750.1|FEATURES|ncbi|qa_compound|qacJ	ARG	qa_compound	0.99999964
NP_536537|FEATURES|deeparg|rifamycin|rifampin_resistance_protein	ARG	rifamycin	1.0
WP_000907145.1|FEATURES|hmdarg|rifamycin|rpoB	ARG	rifamycin	1.0
AAK44921.1|FEATURES|hmdarg|rifamycin|rpoB	ARG	rifamycin	1.0
CAW30932.1|FEATURES|hmdarg|rifamycin|arr-3	ARG	rifamycin	1.0
YP_002343912.1|FEATURES|hmdarg|rifamycin|rpoB	non-ARG		
WP_012695486.1|FEATURES|ncbi|rifamycin|arr-269927220	non-ARG		
AEE65537.1|FEATURES|hmdarg|rifamycin|rpoB	ARG	rifamycin	1.0
ABQ56921.1|FEATURES|hmdarg|rifamycin|rpoB	ARG	rifamycin	1.0
CCP43410.1|FEATURES|hmdarg|rifamycin|rpoB	ARG	rifamycin	1.0
AAL73823|FEATURES|deeparg|rifamycin|rifampin_resistance_protein	ARG	rifamycin	1.0
NP_671620|FEATURES|deeparg|rifamycin|rifampin_resistance_protein	ARG	rifamycin	1.0
WP_012683975.1|FEATURES|hmdarg|rifamycin|rpoB	ARG	rifamycin	1.0
ABH08225|FEATURES|deeparg|rifamycin|rifampin_resistance_protein	ARG	rifamycin	1.0
AAC05822.1|FEATURES|card|rifamycin|arr-1	non-ARG		
YP_001085750.1|FEATURES|hmdarg|rifamycin|rpoB	ARG	rifamycin	1.0
WP_000918672.1|FEATURES|hmdarg|rifamycin|rpoB	ARG	rifamycin	1.0
CAJ66881.1|FEATURES|hmdarg|rifamycin|rpoB	ARG	rifamycin	1.0
AIA08936.1|FEATURES|card|rifamycin|rphA	non-ARG		
WP_003690105.1|FEATURES|hmdarg|rifamycin|rpoB	ARG	rifamycin	1.0
AAC64366.1|FEATURES|card|rifamycin|arr-2	ARG	rifamycin	1.0
WP_063842214.1|FEATURES|ncbi|rifamycin|arr-6	ARG	rifamycin	1.0
1VIE|FEATURES|hmdarg|trimethoprim|dfrB1	ARG	trimethoprim	0.99996257
WP_071846201.1|FEATURES|ncbi|trimethoprim|dfrA5	ARG	trimethoprim	1.0
AEW67113|FEATURES|hmdarg|trimethoprim|dfrA15	ARG	trimethoprim	1.0
gi:647323550:ref:WP_025760450.1:|FEATURES|deeparg|trimethoprim|dfrA12	ARG	trimethoprim	0.9999999
WP_012779617.1|FEATURES|ncbi|trimethoprim|dfrK	ARG	trimethoprim	1.0
WP_070342370.1|FEATURES|ncbi|trimethoprim|dfrA7	ARG	trimethoprim	1.0
WP_063844295.1|FEATURES|ncbi|trimethoprim|dfrA1	ARG	trimethoprim	1.0
AAA85213.1|FEATURES|card|trimethoprim|dfrD	ARG	trimethoprim	1.0
WP_063844472.1|FEATURES|ncbi|trimethoprim|dfrA7	ARG	trimethoprim	1.0
ADO00942.1|FEATURES|card|trimethoprim|dfrB6	ARG	trimethoprim	0.99998164
WP_063844329.1|FEATURES|ncbi|trimethoprim|dfrA12	ARG	trimethoprim	0.9999999
WP_063844298.1|FEATURES|ncbi|trimethoprim|dfrA12	ARG	trimethoprim	0.9999995
ACZ52980.1|FEATURES|hmdarg|trimethoprim|dfrA17	ARG	trimethoprim	0.99997306
WP_071846212.1|FEATURES|ncbi|trimethoprim|dfrA12	ARG	trimethoprim	1.0
WP_071846195.1|FEATURES|ncbi|trimethoprim|dfrA17	ARG	trimethoprim	1.0
WP_149100971.1|FEATURES|card|trimethoprim|DfrA39	non-ARG		
WP_063844293.1|FEATURES|ncbi|trimethoprim|dfrA1	ARG	trimethoprim	1.0
WP_071846366.1|FEATURES|ncbi|trimethoprim|dfrA1	ARG	trimethoprim	1.0
CAP72501|FEATURES|deeparg|trimethoprim|dfrA17	ARG	trimethoprim	1.0
CAD57182|FEATURES|hmdarg|trimethoprim|dfrA16	ARG	trimethoprim	1.0
AAD01868.1|FEATURES|card|trimethoprim|dfrF	non-ARG		
AAO04716.1|FEATURES|card|trimethoprim|dfrC	ARG	trimethoprim	1.0
WP_063844321.1|FEATURES|ncbi|trimethoprim|dfrA12	ARG	trimethoprim	0.99999976
WP_188331861.1|FEATURES|card|trimethoprim|Trimethoprim-resistant	non-ARG		
CAR63499|FEATURES|deeparg|trimethoprim|dfrA1	ARG	trimethoprim	1.0
WP_063844289.1|FEATURES|ncbi|trimethoprim|dfrA1	ARG	trimethoprim	1.0
MEG_6602|FEATURES|megares|trimethoprim|dfrA19f	ARG	trimethoprim	1.0
WP_071846247.1|FEATURES|ncbi|trimethoprim|dfrA17	ARG	trimethoprim	1.0
WP_071846295.1|FEATURES|ncbi|trimethoprim|dfrA1	ARG	trimethoprim	1.0
gi:745766524:ref:WP_039063662.1:|FEATURES|deeparg|trimethoprim|dfrA1	ARG	trimethoprim	1.0
CAA40897.1|FEATURES|card|trimethoprim|dfrA9	non-ARG		
AAA26081|FEATURES|hmdarg|trimethoprim|dfrA1	ARG	trimethoprim	1.0
CAI99385.1|FEATURES|card|trimethoprim|dfrA24	non-ARG		
WP_021529707.1|FEATURES|ncbi|trimethoprim|dfrA14	ARG	trimethoprim	1.0
WP_109545031.1|FEATURES|ncbi|trimethoprim|dfrA14	ARG	trimethoprim	1.0
WP_063844296.1|FEATURES|ncbi|trimethoprim|dfrA1	ARG	trimethoprim	1.0
WP_011270145.1|FEATURES|ncbi|sulfonamide|sul2	ARG	sulfonamide	1.0
WP_103663397.1|FEATURES|ncbi|sulfonamide|sulX	non-ARG		
WP_000764731.1|FEATURES|ncbi|sulfonamide|folP	ARG	sulfonamide	1.0
WP_011011113.1|FEATURES|ncbi|sulfonamide|sul2	ARG	sulfonamide	1.0
WP_032491570.1|FEATURES|ncbi|sulfonamide|sul1	ARG	sulfonamide	1.0
gi:487506924:ref:WP_001706143.1:|FEATURES|deeparg|sulfonamide|sul1	ARG	sulfonamide	1.0
EU675686.2.gene7.p01|FEATURES|deeparg|sulfonamide|sul1	ARG	sulfonamide	0.99999785
gi:923060883:ref:WP_053444693.1:|FEATURES|deeparg|sulfonamide|sul1	ARG	sulfonamide	1.0
AAK48071.1|FEATURES|hmdarg|sulfonamide|folp	ARG	sulfonamide	1.0
gi:835825825:ref:WP_047670793.1:|FEATURES|deeparg|sulfonamide|sul2	ARG	sulfonamide	1.0
gi:771529592:ref:WP_045178654.1:|FEATURES|deeparg|sulfonamide|sul2	ARG	sulfonamide	1.0
WP_032490786.1|FEATURES|ncbi|sulfonamide|sul2	ARG	sulfonamide	1.0
WP_012683946.1|FEATURES|hmdarg|sulfonamide|folp	non-ARG		
WP_000167947.1|FEATURES|hmdarg|sulfonamide|folp	ARG	sulfonamide	1.0
gi:765470059:ref:WP_044719974.1:|FEATURES|deeparg|sulfonamide|sul1	ARG	sulfonamide	1.0
NP_253438.1|FEATURES|hmdarg|sulfonamide|folp	ARG	sulfonamide	1.0
WP_007929940.1|FEATURES|ncbi|sulfonamide|sul1	ARG	sulfonamide	1.0
ABS18770.1|FEATURES|hmdarg|sulfonamide|sul1	ARG	sulfonamide	1.0
gi:829596901:gb:AKL80048.1:|FEATURES|deeparg|sulfonamide|sul1	ARG	sulfonamide	1.0
gi:585353377:ref:WP_024234985.1:|FEATURES|deeparg|sulfonamide|sul1	ARG	sulfonamide	1.0
WP_032491966.1|FEATURES|ncbi|sulfonamide|sul1	ARG	sulfonamide	1.0
gi:808041102:ref:WP_046203752.1:|FEATURES|deeparg|sulfonamide|sul1	ARG	sulfonamide	1.0
gi:746042187:ref:WP_039113376.1:|FEATURES|deeparg|sulfonamide|sul1	ARG	sulfonamide	1.0
ABQ56968.1|FEATURES|hmdarg|sulfonamide|folp	ARG	sulfonamide	1.0
gi:502019090:ref:WP_012695459.1:|FEATURES|deeparg|sulfonamide|sul1	ARG	sulfonamide	1.0
CAB11853.1|FEATURES|hmdarg|sulfonamide|folp	non-ARG		
gi:585312051:ref:WP_024193717.1:|FEATURES|deeparg|sulfonamide|sul1	ARG	sulfonamide	1.0
gi:490108656:ref:WP_004009399.1:|FEATURES|deeparg|sulfonamide|sul2	ARG	sulfonamide	1.0
WP_000259018.1|FEATURES|ncbi|sulfonamide|sul1	ARG	sulfonamide	1.0
WP_003970071.1|FEATURES|ncbi|sulfonamide|sul2	ARG	sulfonamide	1.0
ABB63349.1|FEATURES|hmdarg|sulfonamide|folp	ARG	sulfonamide	1.0
WP_063855106.1|FEATURES|ncbi|sulfonamide|sul1	ARG	sulfonamide	1.0
NG_048085.1|FEATURES|hmdarg|sulfonamide|sul	ARG	sulfonamide	1.0
AAL59753.1|FEATURES|card|sulfonamide|sul2	ARG	sulfonamide	1.0
WP_078132003.1|FEATURES|hmdarg|sulfonamide|folp	ARG	sulfonamide	1.0
WP_032490794.1|FEATURES|ncbi|sulfonamide|sul1	ARG	sulfonamide	1.0
gi:664192077:ref:WP_030725808.1:|FEATURES|deeparg|peptide|viomycin_phosphotransferase	ARG	peptide	0.99999964
WP_023332837.1|FEATURES|ncbi|peptide|mcr-10.1	ARG	peptide	1.0
ADJ67256|FEATURES|hmdarg|peptide|mprF	ARG	peptide	1.0
ZP_04615639|FEATURES|deeparg|peptide|rosB	ARG	peptide	1.0
WP_140423329.1|FEATURES|ncbi|peptide|mcr-1.20	ARG	peptide	1.0
WP_002365182.1|FEATURES|ncbi|peptide|liaS	non-ARG		
gi:1006809738:ref:WP_061824445.1:|FEATURES|deeparg|peptide|fmtC	ARG	peptide	1.0
WP_001300761.1|FEATURES|ncbi|peptide|pmrB	non-ARG		
AVK94778.1|FEATURES|card|peptide|MCR-4.5	ARG	peptide	1.0
WP_087879616.1|FEATURES|ncbi|peptide|mcr-3.19	ARG	peptide	1.0
NC_007793.3912797.p01|FEATURES|deeparg|peptide|fmtC	ARG	peptide	1.0
WP_002356022.1|FEATURES|ncbi|peptide|yybT	non-ARG		
NC_002745.1124031.p01|FEATURES|deeparg|peptide|fmtC	ARG	peptide	1.0
WP_213994614.1|FEATURES|ncbi|peptide|mcr-1.31	ARG	peptide	1.0
WP_000871610.1|FEATURES|ncbi|peptide|walK	non-ARG		
AQK48217.1|FEATURES|card|peptide|MCR-1.6	ARG	peptide	1.0
AVM85874.1|FEATURES|card|peptide|MCR-1.13	ARG	peptide	1.0
NC_003923.1003359.p01|FEATURES|deeparg|peptide|fmtC	ARG	peptide	1.0
gi:1006178758:ref:WP_061739947.1:|FEATURES|deeparg|peptide|fmtC	ARG	peptide	1.0
WP_136512111.1|FEATURES|ncbi|peptide|mcr-1.17	ARG	peptide	1.0
WP_160164897.1|FEATURES|ncbi|peptide|mcr-1.23	ARG	peptide	1.0
AST36143.1|FEATURES|card|peptide|MCR-3.8	ARG	peptide	1.0
ZP_04631862|FEATURES|deeparg|peptide|rosA	ARG	peptide	1.0
AQY61516.1|FEATURES|card|peptide|MCR-1.8	ARG	peptide	1.0
WP_001212189.1|FEATURES|ncbi|peptide|pmrB	non-ARG		
ABG86067.1|FEATURES|card|peptide|Clostridium	non-ARG		
gi:1007099473:ref:WP_061843909.1:|FEATURES|deeparg|peptide|fmtC	ARG	peptide	1.0
ASK40551.1|FEATURES|card|peptide|MCR-5	ARG	peptide	1.0
WP_002355137.1|FEATURES|ncbi|peptide|liaR	non-ARG		
gi:446993883:ref:WP_001071139.1:|FEATURES|deeparg|peptide|fmtC	ARG	peptide	1.0
WP_002295408.1|FEATURES|ncbi|peptide|liaF	non-ARG		
WP_001819727.1|FEATURES|hmdarg|peptide|rpoC	non-ARG		
gi:1006153492:ref:WP_061733756.1:|FEATURES|deeparg|peptide|fmtC	ARG	peptide	1.0
WP_111273844.1|FEATURES|ncbi|peptide|mcr-3.15	ARG	peptide	1.0
WP_111273847.1|FEATURES|ncbi|peptide|mcr-3.18	ARG	peptide	1.0
gi:446993893:ref:WP_001071149.1:|FEATURES|deeparg|peptide|fmtC	ARG	peptide	1.0
YP_001477378|FEATURES|deeparg|peptide|rosA	ARG	peptide	1.0
ASK49941.1|FEATURES|card|peptide|MCR-2.2	ARG	peptide	1.0
ASF81896.1|FEATURES|card|peptide|MCR-3	ARG	peptide	1.0
WP_001071160.1|FEATURES|hmdarg|peptide|mprF	ARG	peptide	1.0
WP_111273846.1|FEATURES|ncbi|peptide|mcr-3.17	ARG	peptide	1.0
WP_094312656.1|FEATURES|ncbi|peptide|mcr-3.21	ARG	peptide	1.0
AVZ47168.1|FEATURES|card|peptide|MCR-3.12	ARG	peptide	1.0
YP_001871501|FEATURES|deeparg|peptide|rosA	ARG	peptide	1.0
WP_140423330.1|FEATURES|ncbi|peptide|mcr-1.21	ARG	peptide	1.0
gi:928802369:ref:WP_053873214.1:|FEATURES|deeparg|peptide|fmtC	ARG	peptide	1.0
AID70696|FEATURES|deeparg|peptide|Vibrio_cholerae_OmpU	non-ARG		
AFM45990.1|FEATURES|card|quinolone|QnrS11	ARG	quinolone	1.0
AQV34023.1|FEATURES|card|quinolone|qnrE2	ARG	quinolone	1.0
ABB63227.1|FEATURES|hmdarg|quinolone|parC	ARG	quinolone	1.0
CCQ22388.1|FEATURES|card|quinolone|norB	ARG	quinolone	1.0
WP_063866119.1|FEATURES|ncbi|quinolone|qnrB46	ARG	quinolone	1.0
AGL43628.1|FEATURES|card|quinolone|QnrB67	ARG	quinolone	1.0
gi:1000360171:ref:WP_061107359.1:|FEATURES|deeparg|quinolone|norB	ARG	quinolone	1.0
WP_011246831.1|FEATURES|hmdarg|quinolone|parC	ARG	quinolone	1.0
WP_011244871.1|FEATURES|hmdarg|quinolone|gyrA	ARG	quinolone	1.0
YP_007503908.1|FEATURES|hmdarg|quinolone|gyrB	ARG	quinolone	1.0
WP_032941855.1|FEATURES|ncbi|quinolone|qnrB18	ARG	quinolone	1.0
WP_000819068.1|FEATURES|hmdarg|quinolone|gyrA	ARG	quinolone	1.0
YP_001478290|FEATURES|deeparg|quinolone|qnrB	ARG	quinolone	1.0
WP_048216435.1|FEATURES|ncbi|quinolone|qnrB17	ARG	quinolone	1.0
WP_065825699.1|FEATURES|ncbi|quinolone|qnrB78	ARG	quinolone	1.0
AEL00456.1|FEATURES|card|quinolone|QnrB35	ARG	quinolone	1.0
gi:942552892:ref:WP_055352101.1:|FEATURES|deeparg|quinolone|mfpA	ARG	quinolone	1.0
AEL31272.1|FEATURES|card|quinolone|QnrB41	ARG	quinolone	1.0
YP_208330.1|FEATURES|hmdarg|quinolone|parC	ARG	quinolone	0.9999999
WP_001289562.1|FEATURES|hmdarg|quinolone|parC	ARG	quinolone	1.0
gi:685971678:ref:WP_031681422.1:|FEATURES|deeparg|quinolone|mfpA	ARG	quinolone	1.0
WP_001281271.1|FEATURES|ncbi|quinolone|gyrA	ARG	quinolone	1.0
WP_000116450.1|FEATURES|ncbi|quinolone|gyrA	ARG	quinolone	1.0
AAO04716.1|FEATURES|hmdarg|quinolone|gyrA	ARG	quinolone	1.0
gi:658949281:ref:WP_029802054.1:|FEATURES|deeparg|quinolone|qnrS	ARG	quinolone	1.0
WP_188331899.1|FEATURES|ncbi|quinolone|qnrA12	ARG	quinolone	1.0
gi:950280995:ref:WP_057316162.1:|FEATURES|deeparg|quinolone|mfpA	ARG	quinolone	1.0
WP_063866199.1|FEATURES|ncbi|quinolone|qnrB59	ARG	quinolone	1.0
gi:1005608354:ref:WP_061691305.1:|FEATURES|deeparg|quinolone|norB	ARG	quinolone	1.0
gi:950248170:ref:WP_057288258.1:|FEATURES|deeparg|quinolone|mfpA	ARG	quinolone	1.0
AJA36815.1|FEATURES|card|quinolone|QnrVC7	ARG	quinolone	1.0
ABI50486.1|FEATURES|card|quinolone|QnrA1	ARG	quinolone	1.0
NP_274611.1|FEATURES|hmdarg|quinolone|parC	ARG	quinolone	0.9999999
WP_063865782.1|FEATURES|ncbi|quinolone|qnrB13	ARG	quinolone	1.0
WP_001749994.1|FEATURES|ncbi|quinolone|qnrB6	ARG	quinolone	1.0
AFK58771.1|FEATURES|hmdarg|quinolone|parC	ARG	quinolone	1.0
ZP_00989608|FEATURES|hmdarg|quinolone|QnrS	ARG	quinolone	1.0
AAZ04783.1|FEATURES|card|quinolone|QnrA4	ARG	quinolone	1.0
AQX36338.1|FEATURES|card|quinolone|QepA4	ARG	quinolone	1.0
ACV83303.2|FEATURES|card|quinolone|QnrA7	ARG	quinolone	1.0
BAA37152.1|FEATURES|hmdarg|quinolone|parC	ARG	quinolone	1.0
AAC75291.1|FEATURES|hmdarg|quinolone|gyrA	ARG	quinolone	1.0
BAG55487.1|FEATURES|card|quinolone|QnrB20	ARG	quinolone	1.0
WP_012503694.1|FEATURES|hmdarg|quinolone|gyrA	ARG	quinolone	1.0
WP_065825703.1|FEATURES|ncbi|quinolone|qnrB80	ARG	quinolone	1.0
ABX72044.1|FEATURES|card|quinolone|QnrB14	ARG	quinolone	1.0
ADI46626.1|FEATURES|card|quinolone|QnrB24	ARG	quinolone	1.0
ABP87778.1|FEATURES|card|quinolone|QnrB6	ARG	quinolone	1.0
WP_012117653.1|FEATURES|hmdarg|quinolone|gyrA	ARG	quinolone	1.0
WP_006684339.1|FEATURES|ncbi|quinolone|qnrB39	ARG	quinolone	1.0
gi:505116742:ref:WP_015303844.1:|FEATURES|deeparg|quinolone|mfpA	ARG	quinolone	1.0
AGL43626.1|FEATURES|card|quinolone|QnrB65	ARG	quinolone	1.0
WP_010431379.1|FEATURES|ncbi|quinolone|qnrE3	ARG	quinolone	1.0
EU077611|FEATURES|resfinder|quinolone|qnrS3	ARG	quinolone	1.0
MEG_3210|FEATURES|megares|quinolone|RequiresSNPConfirmation	ARG	quinolone	1.0
WP_015891553.1|FEATURES|hmdarg|quinolone|parC	non-ARG		
WP_001289546.1|FEATURES|hmdarg|quinolone|parC	ARG	quinolone	1.0
AJK71171.1|FEATURES|hmdarg|quinolone|gyrA	ARG	quinolone	1.0
ACN22662.1|FEATURES|hmdarg|quinolone|qacH	ARG	qa_compound	0.99999356
WP_001833269.1|FEATURES|hmdarg|quinolone|parC	ARG	quinolone	1.0
gi:502364505:ref:WP_012772744.1:|FEATURES|deeparg|quinolone|qnrB	ARG	quinolone	1.0
WP_023603253.1|FEATURES|hmdarg|quinolone|QnrVC1	ARG	quinolone	1.0
ABG12898.1|FEATURES|hmdarg|quinolone|gyrA	ARG	quinolone	1.0
gi:950471122:ref:WP_057372788.1:|FEATURES|deeparg|quinolone|mfpA	ARG	quinolone	1.0
CBA33631.1|FEATURES|hmdarg|quinolone|parE	ARG	quinolone	1.0
WP_002779062.1|FEATURES|ncbi|quinolone|gyrA	ARG	quinolone	1.0
CAO82104.1|FEATURES|card|quinolone|QnrB12	ARG	quinolone	1.0
AFR46589.1|FEATURES|card|quinolone|QnrB58	ARG	quinolone	1.0
gi:950456443:ref:WP_057366755.1:|FEATURES|deeparg|quinolone|mfpA	ARG	quinolone	1.0
ADM52194.1|FEATURES|card|quinolone|QnrB30	ARG	quinolone	1.0
WP_115256011.1|FEATURES|ncbi|quinolone|parC	ARG	quinolone	1.0
NP_312865.1|FEATURES|hmdarg|quinolone|gyrA	ARG	quinolone	1.0
MEG_3211|FEATURES|megares|quinolone|RequiresSNPConfirmation	ARG	quinolone	1.0
WP_109545034.1|FEATURES|ncbi|quinolone|qnrB22	ARG	quinolone	1.0
ADW54092.1|FEATURES|card|quinolone|QnrB46	ARG	quinolone	1.0
WP_000819096.1|FEATURES|hmdarg|quinolone|gyrA	ARG	quinolone	1.0
ALJ89624.1|FEATURES|hmdarg|quinolone|parC	ARG	quinolone	1.0
AAL82403.1|FEATURES|hmdarg|quinolone|gyrA	ARG	quinolone	1.0
gi:933593662:ref:WP_054314487.1:|FEATURES|deeparg|quinolone|norB	ARG	quinolone	1.0
A0A0J6HW95|FEATURES|hmdarg|glycopeptide|arnD	ARG	glycopeptide	1.0
EHJ00311.1|FEATURES|hmdarg|glycopeptide|vanZA	ARG	glycopeptide	0.99999547
WP_011461302.1|FEATURES|hmdarg|glycopeptide|vanSI	ARG	glycopeptide	0.9999989
WP_072081991.1|FEATURES|ncbi|glycopeptide|blmA	non-ARG		
MEG_7470|FEATURES|megares|glycopeptide|VANRC	ARG	glycopeptide	0.9984805
gi:816206778:gb:AKE81063.1:|FEATURES|deeparg|glycopeptide|vanA	ARG	glycopeptide	1.0
WP_063856719.1|FEATURES|ncbi|glycopeptide|vanR-B	ARG	glycopeptide	0.9999993
gi:1028848471:ref:WP_064017434.1:|FEATURES|deeparg|glycopeptide|vanZ	ARG	glycopeptide	0.99085945
MEG_7535|FEATURES|megares|glycopeptide|VANTN	ARG	glycopeptide	1.0
WP_010815683.1|FEATURES|ncbi|glycopeptide|vanW-B	ARG	glycopeptide	0.9999999
gi:291556134:emb:CBL33251.1:|FEATURES|deeparg|glycopeptide|vanW	non-ARG		
gi:498467695:ref:WP_010773051.1:|FEATURES|deeparg|glycopeptide|vanE	ARG	glycopeptide	0.99972445
WP_028530133.1|FEATURES|ncbi|glycopeptide|vanS-D	ARG	glycopeptide	1.0
gi:947806628:ref:WP_056468082.1:|FEATURES|deeparg|glycopeptide|vanR	ARG	glycopeptide	0.9999988
AY082011.1.gene2.p1|FEATURES|deeparg|glycopeptide|vanS	non-ARG		
gi:403219413:emb:CCJ27775.1:|FEATURES|deeparg|glycopeptide|vanW	ARG	glycopeptide	0.9999999
CCP44023.1|FEATURES|hmdarg|glycopeptide|vanRI	non-ARG		
WP_063856768.1|FEATURES|ncbi|glycopeptide|vanX-Ac1	ARG	glycopeptide	0.9999999
gi:948234034:ref:WP_056891683.1:|FEATURES|deeparg|glycopeptide|vanR	ARG	glycopeptide	1.0
WP_063856580.1|FEATURES|ncbi|glycopeptide|vanB	ARG	glycopeptide	1.0
WP_063856731.1|FEATURES|ncbi|glycopeptide|vanS-A	ARG	glycopeptide	1.0
ACL82959.1|FEATURES|card|glycopeptide|vanYM	ARG	glycopeptide	0.99999595
gi:521086979:ref:WP_020417884.1:|FEATURES|deeparg|glycopeptide|vanX	ARG	glycopeptide	0.99999595
