test_id	ARG_prediction	resistance_category	probability
FQPO01000005|FEATURES|resfinder|beta-lactam|blaZ_0	ARG	beta-lactam	0.9998166
AHVS01000008|FEATURES|resfinder|beta-lactam|blaZ_0	ARG	beta-lactam	0.9981325
ALWG01000005|FEATURES|resfinder|beta-lactam|blaZ_0	ARG	beta-lactam	0.9992029
CP003194|FEATURES|resfinder|beta-lactam|blaZ_0	ARG	beta-lactam	0.99978215
KY362199|FEATURES|resfinder|beta-lactam|blaVIM-48_0	ARG	bacitracin	0.89952147
MN719868|FEATURES|resfinder|beta-lactam|blaVMB-1_0	ARG	beta-lactam	0.999863
X73835|FEATURES|resfinder|qa_compound|formA_0	non-ARG		
EU348758|FEATURES|resfinder|MLS|erm(A)_0	ARG	beta-lactam	0.99957615
AM180067|FEATURES|resfinder|MLS|mph(C)_0	ARG	beta-lactam	0.99971217
LC473083|FEATURES|resfinder|MLS|erm(50)_0	non-ARG		
JN201336|FEATURES|resfinder|chloramphenicol|fexB_0	non-ARG		
MEG_412|FEATURES|megares|multidrug|RequiresSNPConfirmation_0	non-ARG		
MEG_701|FEATURES|megares|multidrug|ADEN_0	ARG	beta-lactam	0.9999213
MEG_1218|FEATURES|megares|qa_compound|bcrC_0	ARG	bacitracin	0.9800345
MEG_1747|FEATURES|megares|multidrug|CMER_0	non-ARG		
MEG_2721|FEATURES|megares|multidrug|EMRA_0	ARG	bacitracin	0.9951769
MEG_3516|FEATURES|megares|beta-lactam|omp_0	ARG	beta-lactam	0.9949084
MEG_3928|FEATURES|megares|multidrug|MEXR_0	ARG	beta-lactam	0.99966097
MEG_5825|FEATURES|megares|multidrug|QACC_0	non-ARG		
MEG_5856|FEATURES|megares|multidrug|QACR_0	non-ARG		
MEG_7296|FEATURES|megares|multidrug|TTGR_0	non-ARG		
MEG_7637|FEATURES|megares|multidrug|VCEA_0	non-ARG		
MEG_7639|FEATURES|megares|multidrug|VCEC_0	non-ARG		
MEG_7669|FEATURES|megares|multidrug|VEXB_0	non-ARG		
MEG_7670|FEATURES|megares|multidrug|VEXC_0	non-ARG		
MEG_7674|FEATURES|megares|multidrug|VEXH_0	non-ARG		
MEG_1007|FEATURES|megares|aminoglycoside|ANT9_0	ARG	bacitracin	0.95460373
MEG_1318|FEATURES|megares|beta-lactam|BLASME_0	ARG	beta-lactam	0.97859156
MEG_1978|FEATURES|megares|beta-lactam|CMY_0	ARG	bacitracin	0.96655434
MEG_2216|FEATURES|megares|beta-lactam|CTX_0	ARG	bacitracin	0.934567
MEG_2332|FEATURES|megares|beta-lactam|CTX_0	ARG	bacitracin	0.9428823
MEG_2389|FEATURES|megares|beta-lactam|CTX_0	ARG	MLS	0.9781683
MEG_2394|FEATURES|megares|beta-lactam|CTX_0	non-ARG		
MEG_2412|FEATURES|megares|beta-lactam|CTX_0	non-ARG		
MEG_2414|FEATURES|megares|beta-lactam|CTX_0	non-ARG		
MEG_2612|FEATURES|megares|beta-lactam|DHA_0	ARG	bacitracin	0.5992484
MEG_2748|FEATURES|megares|MLS|EREA_0	ARG	bacitracin	0.6936836
MEG_3044|FEATURES|megares|beta-lactam|FOX_0	ARG	bacitracin	0.8597712
MEG_3131|FEATURES|megares|beta-lactam|GES_0	ARG	bacitracin	0.7780107
MEG_3210|FEATURES|megares|quinolone|RequiresSNPConfirmation_0	non-ARG		
MEG_3211|FEATURES|megares|quinolone|RequiresSNPConfirmation_0	non-ARG		
MEG_3428|FEATURES|megares|beta-lactam|IND_0	ARG	bacitracin	0.9052382
MEG_3564|FEATURES|megares|beta-lactam|LEN_0	ARG	bacitracin	0.94252974
MEG_4159|FEATURES|megares|beta-lactam|NDM_0	ARG	bacitracin	0.6957669
MEG_4737|FEATURES|megares|beta-lactam|OXA_0	ARG	qa_compound	0.99932134
MEG_4765|FEATURES|megares|beta-lactam|OXA_0	ARG	bacitracin	0.8874311
MEG_5154|FEATURES|megares|beta-lactam|OXA_0	ARG	bacitracin	0.6305765
MEG_5205|FEATURES|megares|beta-lactam|OXA_0	ARG	bacitracin	0.9777509
MEG_5219|FEATURES|megares|beta-lactam|OXA_0	ARG	bacitracin	0.9134821
MEG_5225|FEATURES|megares|beta-lactam|OXA_0	ARG	multidrug	0.95609194
MEG_5228|FEATURES|megares|beta-lactam|OXA_0	ARG	bacitracin	0.969347
MEG_5231|FEATURES|megares|beta-lactam|OXA_0	ARG	bacitracin	0.9557924
MEG_5236|FEATURES|megares|beta-lactam|OXA_0	ARG	bacitracin	0.913733
MEG_5241|FEATURES|megares|beta-lactam|OXA_0	ARG	beta-lactam	0.6777335
MEG_5368|FEATURES|megares|aminocoumarin|RequiresSNPConfirmation_0	ARG	bacitracin	0.86668766
MEG_5383|FEATURES|megares|aminocoumarin|RequiresSNPConfirmation_0	ARG	multidrug	0.68196833
MEG_5725|FEATURES|megares|beta-lactam|PDC_0	ARG	bacitracin	0.93531966
MEG_5734|FEATURES|megares|beta-lactam|PDC_0	ARG	bacitracin	0.9241989
MEG_5737|FEATURES|megares|beta-lactam|PDC_0	ARG	bacitracin	0.9516638
MEG_6361|FEATURES|megares|beta-lactam|SHV_0	ARG	qa_compound	0.9629796
MEG_6424|FEATURES|megares|beta-lactam|SHV_0	ARG	bacitracin	0.90527815
MEG_6602|FEATURES|megares|trimethoprim|dfrA19f_0	ARG	bacitracin	0.9911124
MEG_6754|FEATURES|megares|beta-lactam|TEM_0	ARG	bacitracin	0.8974472
MEG_6823|FEATURES|megares|beta-lactam|TEM_0	ARG	bacitracin	0.52387846
MEG_6853|FEATURES|megares|beta-lactam|TEM_0	ARG	bacitracin	0.90639865
MEG_7193|FEATURES|megares|tetracycline|RequiresSNPConfirmation_0	ARG	bacitracin	0.8872801
MEG_7470|FEATURES|megares|glycopeptide|VANRC_0	ARG	bacitracin	0.95222217
MEG_7498|FEATURES|megares|glycopeptide|VANSC_0	non-ARG		
MEG_7535|FEATURES|megares|glycopeptide|VANTN_0	ARG	bacitracin	0.6190695
MEG_7604|FEATURES|megares|glycopeptide|VANYD_0	ARG	bacitracin	0.9682377
MEG_7768|FEATURES|megares|beta-lactam|VIM_0	ARG	bacitracin	0.9392825
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_0	ARG	bacitracin	0.6840977
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_0	ARG	bacitracin	0.92657626
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_0	ARG	bacitracin	0.82073617
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_0	ARG	bacitracin	0.92236286
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_0	ARG	aminoglycoside	0.8368257
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_0	ARG	beta-lactam	0.9454051
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_0	ARG	bacitracin	0.954358
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_0	ARG	beta-lactam	0.9999366
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_0	ARG	bacitracin	0.96342963
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_0	ARG	bacitracin	0.8549189
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_0	ARG	bacitracin	0.89578027
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_0	non-ARG		
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_0	non-ARG		
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_0	non-ARG		
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_0	ARG	beta-lactam	0.999846
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_0	non-ARG		
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_0	non-ARG		
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_0	non-ARG		
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_0	non-ARG		
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_0	ARG	bacitracin	0.95232296
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_0	non-ARG		
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_0	ARG	beta-lactam	0.99793386
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_0	ARG	beta-lactam	0.99991906
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_0	ARG	bacitracin	0.8143284
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_0	ARG	bacitracin	0.9507401
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_0	ARG	beta-lactam	0.9959133
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_0	ARG	bacitracin	0.9854909
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_0	ARG	bacitracin	0.95423293
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_0	ARG	bacitracin	0.90790653
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_0	ARG	beta-lactam	0.9983311
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_0	ARG	bacitracin	0.93204474
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_0	ARG	bacitracin	0.97652787
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_0	ARG	bacitracin	0.9062268
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_0	ARG	MLS	0.85728145
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_0	ARG	bacitracin	0.77279073
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_0	ARG	beta-lactam	0.99866796
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_0	ARG	bacitracin	0.91567606
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_0	ARG	bacitracin	0.66778433
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_0	ARG	bacitracin	0.9262548
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_0	ARG	quinolone	0.9642528
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_0	ARG	bacitracin	0.91049963
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_0	ARG	bacitracin	0.9559116
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_0	ARG	bacitracin	0.51026267
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_0	ARG	bacitracin	0.9783533
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_0	non-ARG		
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_0	ARG	bacitracin	0.9133244
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_0	non-ARG		
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_0	non-ARG		
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_0	non-ARG		
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_0	ARG	bacitracin	0.9386943
AAP69916.1|FEATURES|card|beta-lactam|OXA-85_0	ARG	bacitracin	0.95235497
HE999704.1.gene3165.p01|FEATURES|deeparg|multidrug|mtrR_0	ARG	beta-lactam	0.9882703
EU077611|FEATURES|resfinder|quinolone|qnrS3_0	ARG	bacitracin	0.9791461
AY130287|FEATURES|resfinder|beta-lactam|blaLEN4_0	ARG	beta-lactam	0.9981735
EU220744|FEATURES|resfinder|beta-lactam|blaOXA-116_0	ARG	bacitracin	0.84557605
NC_002516.2.881071.p01|FEATURES|deeparg|multidrug|mexD_0	ARG	bacitracin	0.89618623
NC_002516.2.881071.p01|FEATURES|deeparg|multidrug|mexD_0	ARG	beta-lactam	0.999432
X01385.gene.p01|FEATURES|deeparg|aminoglycoside|aac(3)-IV_0	ARG	bacitracin	0.9382558
AF189293|FEATURES|resfinder|beta-lactam|blaGOB-4_0	ARG	beta-lactam	0.9937996
AJ635406|FEATURES|resfinder|beta-lactam|blaLEN12_0	ARG	bacitracin	0.898119
NC_010410.6003655.p01|FEATURES|deeparg|multidrug|TolC_0	ARG	bacitracin	0.9390598
NC_010410.6003655.p01|FEATURES|deeparg|multidrug|TolC_0	ARG	beta-lactam	0.99956053
NC_010410.6003655.p01|FEATURES|deeparg|multidrug|TolC_0	ARG	bacitracin	0.9668814
NC_010410.6003655.p01|FEATURES|deeparg|multidrug|TolC_0	ARG	beta-lactam	0.9998627
NC_010410.6003655.p01|FEATURES|deeparg|multidrug|TolC_0	non-ARG		
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB_0	ARG	bacitracin	0.92719537
CCP45025.1|FEATURES|hmdarg|isoniazid|kasA_0	non-ARG		
AFN51819.1|FEATURES|hmdarg|ethambutol|embC_0	ARG	beta-lactam	0.9992131
AAG03546.1|FEATURES|card|triclosan|TriA_0	ARG	bacitracin	0.99281985
AGQ48857.1|FEATURES|hmdarg|pleuromutilin|eatAv_0	ARG	beta-lactam	0.9998481
WP_000349358.1|FEATURES|hmdarg|bleomycin|bleomycin_0	ARG	bacitracin	0.9595227
YP_002188856|FEATURES|deeparg|tetracenomycin|tcmA_0	ARG	bacitracin	0.9553277
YP_002196817|FEATURES|deeparg|tetracenomycin|tcmA_0	non-ARG		
WP_000384706.1|FEATURES|ncbi|mupirocin|ileS_0	non-ARG		
WP_031906628.1|FEATURES|hmdarg|mupirocin|ileS_0	non-ARG		
YP_003971446|FEATURES|hmdarg|mupirocin|ileS_0	ARG	aminocoumarin	0.9986694
WP_002484106.1|FEATURES|hmdarg|fusidic_acid|fusD_0	ARG	bacitracin	0.8430019
CAJ43426|FEATURES|hmdarg|fusidic_acid|fusB_0	ARG	aminocoumarin	0.9995104
WP_047502869.1|FEATURES|hmdarg|fusidic_acid|fusD_0	ARG	bacitracin	0.9757234
WP_048787200.1|FEATURES|hmdarg|fusidic_acid|fusD_0	non-ARG		
YP_006374661.1|FEATURES|hmdarg|elfamycin|tufab_0	ARG	bacitracin	0.9020127
WP_000031783.1|FEATURES|ncbi|elfamycin|tufA_0	non-ARG		
AAN82549.1|FEATURES|hmdarg|elfamycin|tufA_0	ARG	bacitracin	0.8449445
AEE68735.1|FEATURES|hmdarg|elfamycin|tufab_0	non-ARG		
WP_070397091.1|FEATURES|ncbi|streptothricin|sat2_gen_0	non-ARG		
WP_070397092.1|FEATURES|ncbi|streptothricin|sat2_gen_0	non-ARG		
WP_071846307.1|FEATURES|ncbi|streptothricin|estX_0	ARG	bacitracin	0.73127663
BAD10980.1|FEATURES|hmdarg|streptothricin|sat-1_0	ARG	bacitracin	0.81968397
WP_063854491.1|FEATURES|ncbi|nitroimidazole|nimC_0	ARG	bacitracin	0.87815607
CAJ14963.1|FEATURES|hmdarg|nitroimidazole|nimE_0	ARG	beta-lactam	0.999742
WP_063854490.1|FEATURES|hmdarg|nitroimidazole|nimB_0	ARG	bacitracin	0.88072073
WP_063854492.1|FEATURES|hmdarg|nitroimidazole|nimD_0	ARG	bacitracin	0.94429207
YP_002113107|FEATURES|deeparg|kasugamycin|kasugamycin_resistance_protein_ksgA_0	ARG	beta-lactam	0.9969501
YP_002039320|FEATURES|deeparg|kasugamycin|kasugamycin_resistance_protein_ksgA_0	ARG	bacitracin	0.90549815
ZP_03835208|FEATURES|hmdarg|kasugamycin|KsgA_0	ARG	bacitracin	0.8475237
ZP_02698269|FEATURES|deeparg|kasugamycin|kasugamycin_resistance_protein_ksgA_0	ARG	beta-lactam	0.9997693
YP_001476958|FEATURES|deeparg|kasugamycin|kasugamycin_resistance_protein_ksgA_0	ARG	bacitracin	0.9663857
Q7N8V7|FEATURES|deeparg|kasugamycin|kasugamycin_resistance_protein_ksgA_0	ARG	bacitracin	0.93758386
YP_001175338|FEATURES|deeparg|kasugamycin|kasugamycin_resistance_protein_ksgA_0	ARG	trimethoprim	0.99935347
ACO84640.1|FEATURES|hmdarg|aminocoumarin|parE_0	ARG	bacitracin	0.86047196
WP_041202518.1|FEATURES|hmdarg|aminocoumarin|parE_0	non-ARG		
CAH14961.1|FEATURES|hmdarg|aminocoumarin|parE_0	ARG	bacitracin	0.9645095
ABQ56518.1|FEATURES|hmdarg|aminocoumarin|parE_0	non-ARG		
WP_010956585.1|FEATURES|ncbi|aminocoumarin|gyrB_0	ARG	bacitracin	0.961696
CAP02766.1|FEATURES|hmdarg|aminocoumarin|parE_0	ARG	bacitracin	0.93890655
WP_058662444.1|FEATURES|hmdarg|qa_compound|qacH_0	ARG	bacitracin	0.918644
WP_010890145.1|FEATURES|hmdarg|qa_compound|qacH_0	ARG	beta-lactam	0.99954385
WP_015059047.1|FEATURES|hmdarg|qa_compound|qacH_0	non-ARG		
T45122|FEATURES|hmdarg|qa_compound|qacH_0	ARG	bacitracin	0.9372937
WP_031989990.1|FEATURES|hmdarg|qa_compound|qacH_0	ARG	bacitracin	0.809132
AAQ10697|FEATURES|deeparg|qa_compound|qacB_0	non-ARG		
AFN94071.1|FEATURES|hmdarg|qa_compound|emrE_0	ARG	bacitracin	0.8990879
WP_094943952.1|FEATURES|hmdarg|qa_compound|Qac_0	ARG	bacitracin	0.94398874
WP_049194240.1|FEATURES|hmdarg|qa_compound|qacH_0	ARG	bacitracin	0.9708128
WP_001146389.1|FEATURES|ncbi|qa_compound|qacC_0	ARG	glycopeptide	0.9971348
WP_000622776.1|FEATURES|ncbi|qa_compound|qacA_0	ARG	glycopeptide	0.997841
WP_063854743.1|FEATURES|ncbi|qa_compound|SMR_efflux_smr_0	non-ARG		
WP_034732386.1|FEATURES|hmdarg|qa_compound|qacK_0	ARG	bacitracin	0.97108096
WP_052925775.1|FEATURES|hmdarg|qa_compound|qacH_0	non-ARG		
WP_010730188.1|FEATURES|ncbi|qa_compound|qacZ_0	ARG	glycopeptide	0.99776876
WP_050956219.1|FEATURES|hmdarg|qa_compound|qacH_0	ARG	bacitracin	0.8788645
WP_071846258.1|FEATURES|ncbi|qa_compound|SMR_efflux_smr_0	ARG	beta-lactam	0.96524805
WP_011100750.1|FEATURES|ncbi|qa_compound|qacJ_0	ARG	sulfonamide	0.9995865
NP_536537|FEATURES|deeparg|rifamycin|rifampin_resistance_protein_0	non-ARG		
WP_000907145.1|FEATURES|hmdarg|rifamycin|rpoB_0	ARG	bacitracin	0.8740123
AAK44921.1|FEATURES|hmdarg|rifamycin|rpoB_0	ARG	bacitracin	0.83843035
CAW30932.1|FEATURES|hmdarg|rifamycin|arr-3_0	ARG	beta-lactam	0.99960274
YP_002343912.1|FEATURES|hmdarg|rifamycin|rpoB_0	ARG	bacitracin	0.9488115
WP_012695486.1|FEATURES|ncbi|rifamycin|arr-269927220_0	ARG	bacitracin	0.940701
AEE65537.1|FEATURES|hmdarg|rifamycin|rpoB_0	ARG	beta-lactam	0.9998871
ABQ56921.1|FEATURES|hmdarg|rifamycin|rpoB_0	ARG	bacitracin	0.9363063
CCP43410.1|FEATURES|hmdarg|rifamycin|rpoB_0	ARG	MLS	0.7560606
AAL73823|FEATURES|deeparg|rifamycin|rifampin_resistance_protein_0	ARG	bacitracin	0.95601237
NP_671620|FEATURES|deeparg|rifamycin|rifampin_resistance_protein_0	non-ARG		
WP_012683975.1|FEATURES|hmdarg|rifamycin|rpoB_0	ARG	beta-lactam	0.99947363
ABH08225|FEATURES|deeparg|rifamycin|rifampin_resistance_protein_0	ARG	beta-lactam	0.99972826
AAC05822.1|FEATURES|card|rifamycin|arr-1_0	non-ARG		
WP_000918672.1|FEATURES|hmdarg|rifamycin|rpoB_0	ARG	bacitracin	0.88336676
CAJ66881.1|FEATURES|hmdarg|rifamycin|rpoB_0	ARG	bacitracin	0.70813763
AIA08936.1|FEATURES|card|rifamycin|rphA_0	ARG	beta-lactam	0.99963164
WP_003690105.1|FEATURES|hmdarg|rifamycin|rpoB_0	ARG	bacitracin	0.9364968
AAC64366.1|FEATURES|card|rifamycin|arr-2_0	ARG	bacitracin	0.9590533
WP_063842214.1|FEATURES|ncbi|rifamycin|arr-6_0	ARG	bacitracin	0.97683436
WP_071846201.1|FEATURES|ncbi|trimethoprim|dfrA5_0	ARG	bacitracin	0.90843815
AEW67113|FEATURES|hmdarg|trimethoprim|dfrA15_0	non-ARG		
gi:647323550:ref:WP_025760450.1:|FEATURES|deeparg|trimethoprim|dfrA12_0	ARG	bacitracin	0.9428906
WP_012779617.1|FEATURES|ncbi|trimethoprim|dfrK_0	non-ARG		
WP_070342370.1|FEATURES|ncbi|trimethoprim|dfrA7_0	ARG	multidrug	0.5651697
WP_063844295.1|FEATURES|ncbi|trimethoprim|dfrA1_0	ARG	bacitracin	0.8818989
AAA85213.1|FEATURES|card|trimethoprim|dfrD_0	ARG	bacitracin	0.94359875
WP_063844472.1|FEATURES|ncbi|trimethoprim|dfrA7_0	ARG	bacitracin	0.7796872
ADO00942.1|FEATURES|card|trimethoprim|dfrB6_0	ARG	beta-lactam	0.9998503
WP_063844329.1|FEATURES|ncbi|trimethoprim|dfrA12_0	ARG	bacitracin	0.96832305
WP_063844298.1|FEATURES|ncbi|trimethoprim|dfrA12_0	ARG	bacitracin	0.92938524
ACZ52980.1|FEATURES|hmdarg|trimethoprim|dfrA17_0	ARG	bacitracin	0.8586949
WP_071846212.1|FEATURES|ncbi|trimethoprim|dfrA12_0	ARG	bacitracin	0.86421424
WP_071846195.1|FEATURES|ncbi|trimethoprim|dfrA17_0	ARG	beta-lactam	0.99983144
WP_149100971.1|FEATURES|card|trimethoprim|DfrA39_0	ARG	bacitracin	0.9140064
WP_063844293.1|FEATURES|ncbi|trimethoprim|dfrA1_0	ARG	bacitracin	0.7633309
WP_071846366.1|FEATURES|ncbi|trimethoprim|dfrA1_0	ARG	bacitracin	0.9503977
CAP72501|FEATURES|deeparg|trimethoprim|dfrA17_0	ARG	bacitracin	0.8856489
CAD57182|FEATURES|hmdarg|trimethoprim|dfrA16_0	non-ARG		
AAD01868.1|FEATURES|card|trimethoprim|dfrF_0	ARG	bacitracin	0.8313222
AAO04716.1|FEATURES|card|trimethoprim|dfrC_0	non-ARG		
WP_063844321.1|FEATURES|ncbi|trimethoprim|dfrA12_0	ARG	bacitracin	0.6383956
WP_188331861.1|FEATURES|card|trimethoprim|Trimethoprim-resistant_0	ARG	bacitracin	0.94426656
CAR63499|FEATURES|deeparg|trimethoprim|dfrA1_0	non-ARG		
WP_063844289.1|FEATURES|ncbi|trimethoprim|dfrA1_0	non-ARG		
WP_071846247.1|FEATURES|ncbi|trimethoprim|dfrA17_0	ARG	bacitracin	0.8759457
WP_071846295.1|FEATURES|ncbi|trimethoprim|dfrA1_0	ARG	bacitracin	0.86343884
gi:745766524:ref:WP_039063662.1:|FEATURES|deeparg|trimethoprim|dfrA1_0	ARG	beta-lactam	0.9931022
CAA40897.1|FEATURES|card|trimethoprim|dfrA9_0	ARG	bacitracin	0.8383884
AAA26081|FEATURES|hmdarg|trimethoprim|dfrA1_0	ARG	beta-lactam	0.9943005
CAI99385.1|FEATURES|card|trimethoprim|dfrA24_0	ARG	bacitracin	0.8325397
WP_021529707.1|FEATURES|ncbi|trimethoprim|dfrA14_0	ARG	bacitracin	0.95413435
WP_109545031.1|FEATURES|ncbi|trimethoprim|dfrA14_0	ARG	bacitracin	0.8993902
WP_063844296.1|FEATURES|ncbi|trimethoprim|dfrA1_0	non-ARG		
WP_011270145.1|FEATURES|ncbi|sulfonamide|sul2_0	non-ARG		
WP_103663397.1|FEATURES|ncbi|sulfonamide|sulX_0	ARG	beta-lactam	0.9997247
WP_000764731.1|FEATURES|ncbi|sulfonamide|folP_0	ARG	bacitracin	0.8589785
WP_011011113.1|FEATURES|ncbi|sulfonamide|sul2_0	non-ARG		
WP_032491570.1|FEATURES|ncbi|sulfonamide|sul1_0	ARG	beta-lactam	0.99216557
gi:487506924:ref:WP_001706143.1:|FEATURES|deeparg|sulfonamide|sul1_0	non-ARG		
gi:923060883:ref:WP_053444693.1:|FEATURES|deeparg|sulfonamide|sul1_0	ARG	beta-lactam	0.9998727
AAK48071.1|FEATURES|hmdarg|sulfonamide|folp_0	ARG	bacitracin	0.8921064
gi:835825825:ref:WP_047670793.1:|FEATURES|deeparg|sulfonamide|sul2_0	ARG	bacitracin	0.96603376
gi:771529592:ref:WP_045178654.1:|FEATURES|deeparg|sulfonamide|sul2_0	ARG	bacitracin	0.71622974
