test_id	ARG_prediction	resistance_category	probability
MEG_5368|FEATURES|megares|aminocoumarin|RequiresSNPConfirmation	ARG	aminocoumarin	0.99999607
MEG_5383|FEATURES|megares|aminocoumarin|RequiresSNPConfirmation	ARG	aminocoumarin	1.0
MEG_5725|FEATURES|megares|beta-lactam|PDC	ARG	beta-lactam	1.0
MEG_5734|FEATURES|megares|beta-lactam|PDC	ARG	beta-lactam	1.0
MEG_5737|FEATURES|megares|beta-lactam|PDC	ARG	beta-lactam	1.0
MEG_6361|FEATURES|megares|beta-lactam|SHV	ARG	beta-lactam	1.0
MEG_6424|FEATURES|megares|beta-lactam|SHV	ARG	beta-lactam	1.0
MEG_6602|FEATURES|megares|trimethoprim|dfrA19f	non-ARG		
MEG_6754|FEATURES|megares|beta-lactam|TEM	ARG	beta-lactam	1.0
MEG_6823|FEATURES|megares|beta-lactam|TEM	ARG	beta-lactam	1.0
MEG_6853|FEATURES|megares|beta-lactam|TEM	ARG	beta-lactam	1.0
MEG_7193|FEATURES|megares|tetracycline|RequiresSNPConfirmation	non-ARG		
MEG_7470|FEATURES|megares|glycopeptide|VANRC	ARG	glycopeptide	0.9984805
MEG_7498|FEATURES|megares|glycopeptide|VANSC	non-ARG		
MEG_7535|FEATURES|megares|glycopeptide|VANTN	ARG	glycopeptide	1.0
MEG_7604|FEATURES|megares|glycopeptide|VANYD	non-ARG		
MEG_7768|FEATURES|megares|beta-lactam|VIM	ARG	beta-lactam	1.0
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB	ARG	sulfonamide	1.0
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB	ARG	beta-lactam	1.0
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB	ARG	beta-lactam	1.0
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB	ARG	beta-lactam	1.0
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB	ARG	beta-lactam	1.0
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB	ARG	beta-lactam	1.0
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB	ARG	beta-lactam	1.0
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB	ARG	beta-lactam	1.0
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB	ARG	multidrug	1.0
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB	ARG	beta-lactam	1.0
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB	non-ARG		
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB	ARG	beta-lactam	1.0
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB	ARG	beta-lactam	1.0
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB	non-ARG		
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB	ARG	beta-lactam	1.0
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB	ARG	beta-lactam	1.0
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB	ARG	beta-lactam	1.0
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB	ARG	beta-lactam	1.0
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB	ARG	beta-lactam	1.0
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB	ARG	beta-lactam	1.0
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB	ARG	beta-lactam	1.0
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB	ARG	beta-lactam	1.0
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB	ARG	peptide	1.0
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB	ARG	beta-lactam	1.0
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB	ARG	beta-lactam	1.0
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB	non-ARG		
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB	non-ARG		
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB	non-ARG		
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB	ARG	beta-lactam	1.0
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB	ARG	aminoglycoside	0.9999999
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB	ARG	glycopeptide	0.999967
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB	ARG	streptothricin	1.0
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB	ARG	sulfonamide	1.0
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB	ARG	beta-lactam	1.0
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB	ARG	beta-lactam	1.0
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB	ARG	beta-lactam	1.0
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB	ARG	beta-lactam	1.0
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB	ARG	beta-lactam	1.0
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB	ARG	MLS	1.0
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB	ARG	aminoglycoside	1.0
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB	ARG	beta-lactam	1.0
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB	ARG	beta-lactam	1.0
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB	ARG	beta-lactam	1.0
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB	ARG	beta-lactam	1.0
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB	ARG	beta-lactam	1.0
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB	ARG	beta-lactam	1.0
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB	ARG	beta-lactam	1.0
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB	ARG	beta-lactam	1.0
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB	ARG	beta-lactam	1.0
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB	ARG	beta-lactam	1.0
AAP69916.1|FEATURES|card|beta-lactam|OXA-85	ARG	beta-lactam	1.0
HE999704.1.gene3165.p01|FEATURES|deeparg|multidrug|mtrR	ARG	quinolone	1.0
EU077611|FEATURES|resfinder|quinolone|qnrS3	ARG	quinolone	1.0
AY130287|FEATURES|resfinder|beta-lactam|blaLEN4	ARG	beta-lactam	1.0
EU220744|FEATURES|resfinder|beta-lactam|blaOXA-116	ARG	beta-lactam	1.0
NC_002516.2.881071.p01|FEATURES|deeparg|multidrug|mexD	ARG	multidrug	1.0
NC_002516.2.881071.p01|FEATURES|deeparg|multidrug|mexD	non-ARG		
X01385.gene.p01|FEATURES|deeparg|aminoglycoside|aac(3)-IV	ARG	aminoglycoside	0.9999968
AF189293|FEATURES|resfinder|beta-lactam|blaGOB-4	ARG	beta-lactam	1.0
AJ635406|FEATURES|resfinder|beta-lactam|blaLEN12	ARG	beta-lactam	1.0
NC_010410.6003655.p01|FEATURES|deeparg|multidrug|TolC	non-ARG		
NC_010410.6003655.p01|FEATURES|deeparg|multidrug|TolC	ARG	beta-lactam	1.0
NC_010410.6003655.p01|FEATURES|deeparg|multidrug|TolC	ARG	beta-lactam	1.0
NC_010410.6003655.p01|FEATURES|deeparg|multidrug|TolC	ARG	beta-lactam	0.99999976
NC_010410.6003655.p01|FEATURES|deeparg|multidrug|TolC	ARG	beta-lactam	1.0
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB	ARG	tunicamycin	1.0
CCP45025.1|FEATURES|hmdarg|isoniazid|kasA	non-ARG		
AFN51819.1|FEATURES|hmdarg|ethambutol|embC	non-ARG		
AAG03546.1|FEATURES|card|triclosan|TriA	non-ARG		
AGQ48857.1|FEATURES|hmdarg|pleuromutilin|eatAv	ARG	MLS	0.96729124
WP_000349358.1|FEATURES|hmdarg|bleomycin|bleomycin	ARG	pleuromutilin	1.0
YP_002188856|FEATURES|deeparg|tetracenomycin|tcmA	ARG	bleomycin	0.9999839
YP_002196817|FEATURES|deeparg|tetracenomycin|tcmA	non-ARG		
WP_000384706.1|FEATURES|ncbi|mupirocin|ileS	ARG	tetracenomycin	1.0
WP_031906628.1|FEATURES|hmdarg|mupirocin|ileS	non-ARG		
YP_003971446|FEATURES|hmdarg|mupirocin|ileS	ARG	mupirocin	1.0
WP_002484106.1|FEATURES|hmdarg|fusidic_acid|fusD	ARG	mupirocin	1.0
CAJ43426|FEATURES|hmdarg|fusidic_acid|fusB	ARG	fusidic_acid	0.9999999
WP_047502869.1|FEATURES|hmdarg|fusidic_acid|fusD	ARG	fusidic_acid	1.0
WP_048787200.1|FEATURES|hmdarg|fusidic_acid|fusD	ARG	fusidic_acid	1.0
YP_006374661.1|FEATURES|hmdarg|elfamycin|tufab	ARG	fusidic_acid	1.0
WP_000031783.1|FEATURES|ncbi|elfamycin|tufA	ARG	elfamycin	1.0
AAN82549.1|FEATURES|hmdarg|elfamycin|tufA	non-ARG		
AEE68735.1|FEATURES|hmdarg|elfamycin|tufab	non-ARG		
WP_070397091.1|FEATURES|ncbi|streptothricin|sat2_gen	non-ARG		
WP_070397092.1|FEATURES|ncbi|streptothricin|sat2_gen	ARG	streptothricin	1.0
WP_071846307.1|FEATURES|ncbi|streptothricin|estX	ARG	streptothricin	1.0
BAD10980.1|FEATURES|hmdarg|streptothricin|sat-1	ARG	streptothricin	1.0
WP_063854491.1|FEATURES|ncbi|nitroimidazole|nimC	ARG	streptothricin	1.0
CAJ14963.1|FEATURES|hmdarg|nitroimidazole|nimE	non-ARG		
WP_063854490.1|FEATURES|hmdarg|nitroimidazole|nimB	ARG	nitroimidazole	1.0
WP_063854492.1|FEATURES|hmdarg|nitroimidazole|nimD	ARG	nitroimidazole	1.0
YP_002113107|FEATURES|deeparg|kasugamycin|kasugamycin_resistance_protein_ksgA	ARG	nitroimidazole	0.9999999
YP_002039320|FEATURES|deeparg|kasugamycin|kasugamycin_resistance_protein_ksgA	ARG	kasugamycin	1.0
ZP_03835208|FEATURES|hmdarg|kasugamycin|KsgA	ARG	kasugamycin	1.0
ZP_02698269|FEATURES|deeparg|kasugamycin|kasugamycin_resistance_protein_ksgA	ARG	kasugamycin	1.0
YP_001476958|FEATURES|deeparg|kasugamycin|kasugamycin_resistance_protein_ksgA	ARG	kasugamycin	1.0
Q7N8V7|FEATURES|deeparg|kasugamycin|kasugamycin_resistance_protein_ksgA	ARG	kasugamycin	1.0
YP_001175338|FEATURES|deeparg|kasugamycin|kasugamycin_resistance_protein_ksgA	ARG	kasugamycin	1.0
ACO84640.1|FEATURES|hmdarg|aminocoumarin|parE	ARG	kasugamycin	1.0
WP_041202518.1|FEATURES|hmdarg|aminocoumarin|parE	non-ARG		
CAH14961.1|FEATURES|hmdarg|aminocoumarin|parE	ARG	aminocoumarin	1.0
ABQ56518.1|FEATURES|hmdarg|aminocoumarin|parE	ARG	quinolone	1.0
WP_010956585.1|FEATURES|ncbi|aminocoumarin|gyrB	ARG	quinolone	1.0
CAP02766.1|FEATURES|hmdarg|aminocoumarin|parE	ARG	aminocoumarin	1.0
WP_058662444.1|FEATURES|hmdarg|qa_compound|qacH	ARG	aminocoumarin	0.9999962
WP_010890145.1|FEATURES|hmdarg|qa_compound|qacH	ARG	qa_compound	0.9999937
WP_015059047.1|FEATURES|hmdarg|qa_compound|qacH	ARG	qa_compound	0.9999995
T45122|FEATURES|hmdarg|qa_compound|qacH	ARG	qa_compound	0.99998796
WP_031989990.1|FEATURES|hmdarg|qa_compound|qacH	ARG	qa_compound	0.99999905
AAQ10697|FEATURES|deeparg|qa_compound|qacB	ARG	qa_compound	0.99999917
AFN94071.1|FEATURES|hmdarg|qa_compound|emrE	ARG	qa_compound	1.0
WP_094943952.1|FEATURES|hmdarg|qa_compound|Qac	ARG	qa_compound	0.9999777
WP_049194240.1|FEATURES|hmdarg|qa_compound|qacH	ARG	qa_compound	0.9999479
WP_001146389.1|FEATURES|ncbi|qa_compound|qacC	ARG	qa_compound	0.9999982
WP_000622776.1|FEATURES|ncbi|qa_compound|qacA	ARG	qa_compound	0.99997497
WP_063854743.1|FEATURES|ncbi|qa_compound|SMR_efflux_smr	ARG	qa_compound	1.0
WP_034732386.1|FEATURES|hmdarg|qa_compound|qacK	ARG	qa_compound	0.94927377
WP_052925775.1|FEATURES|hmdarg|qa_compound|qacH	ARG	qa_compound	0.99999917
WP_010730188.1|FEATURES|ncbi|qa_compound|qacZ	ARG	qa_compound	0.99999964
WP_050956219.1|FEATURES|hmdarg|qa_compound|qacH	ARG	qa_compound	0.99983
WP_071846258.1|FEATURES|ncbi|qa_compound|SMR_efflux_smr	ARG	qa_compound	0.9999981
WP_011100750.1|FEATURES|ncbi|qa_compound|qacJ	ARG	qa_compound	0.9323831
NP_536537|FEATURES|deeparg|rifamycin|rifampin_resistance_protein	ARG	qa_compound	0.99999964
WP_000907145.1|FEATURES|hmdarg|rifamycin|rpoB	ARG	rifamycin	1.0
AAK44921.1|FEATURES|hmdarg|rifamycin|rpoB	ARG	rifamycin	1.0
CAW30932.1|FEATURES|hmdarg|rifamycin|arr-3	ARG	rifamycin	1.0
YP_002343912.1|FEATURES|hmdarg|rifamycin|rpoB	ARG	rifamycin	1.0
WP_012695486.1|FEATURES|ncbi|rifamycin|arr-269927220	non-ARG		
AEE65537.1|FEATURES|hmdarg|rifamycin|rpoB	non-ARG		
ABQ56921.1|FEATURES|hmdarg|rifamycin|rpoB	ARG	rifamycin	1.0
CCP43410.1|FEATURES|hmdarg|rifamycin|rpoB	ARG	rifamycin	1.0
AAL73823|FEATURES|deeparg|rifamycin|rifampin_resistance_protein	ARG	rifamycin	1.0
NP_671620|FEATURES|deeparg|rifamycin|rifampin_resistance_protein	ARG	rifamycin	1.0
WP_012683975.1|FEATURES|hmdarg|rifamycin|rpoB	ARG	rifamycin	1.0
ABH08225|FEATURES|deeparg|rifamycin|rifampin_resistance_protein	ARG	rifamycin	1.0
AAC05822.1|FEATURES|card|rifamycin|arr-1	ARG	rifamycin	1.0
WP_000918672.1|FEATURES|hmdarg|rifamycin|rpoB	non-ARG		
CAJ66881.1|FEATURES|hmdarg|rifamycin|rpoB	ARG	rifamycin	1.0
AIA08936.1|FEATURES|card|rifamycin|rphA	ARG	rifamycin	1.0
WP_003690105.1|FEATURES|hmdarg|rifamycin|rpoB	non-ARG		
AAC64366.1|FEATURES|card|rifamycin|arr-2	ARG	rifamycin	1.0
WP_063842214.1|FEATURES|ncbi|rifamycin|arr-6	ARG	rifamycin	1.0
WP_071846201.1|FEATURES|ncbi|trimethoprim|dfrA5	ARG	rifamycin	1.0
AEW67113|FEATURES|hmdarg|trimethoprim|dfrA15	ARG	trimethoprim	1.0
gi:647323550:ref:WP_025760450.1:|FEATURES|deeparg|trimethoprim|dfrA12	ARG	trimethoprim	1.0
WP_012779617.1|FEATURES|ncbi|trimethoprim|dfrK	ARG	trimethoprim	0.9999999
WP_070342370.1|FEATURES|ncbi|trimethoprim|dfrA7	ARG	trimethoprim	1.0
WP_063844295.1|FEATURES|ncbi|trimethoprim|dfrA1	ARG	trimethoprim	1.0
AAA85213.1|FEATURES|card|trimethoprim|dfrD	ARG	trimethoprim	1.0
WP_063844472.1|FEATURES|ncbi|trimethoprim|dfrA7	ARG	trimethoprim	1.0
ADO00942.1|FEATURES|card|trimethoprim|dfrB6	ARG	trimethoprim	1.0
WP_063844329.1|FEATURES|ncbi|trimethoprim|dfrA12	non-ARG		
WP_063844298.1|FEATURES|ncbi|trimethoprim|dfrA12	ARG	trimethoprim	0.9999999
ACZ52980.1|FEATURES|hmdarg|trimethoprim|dfrA17	ARG	trimethoprim	0.9999995
WP_071846212.1|FEATURES|ncbi|trimethoprim|dfrA12	ARG	aminoglycoside	1.0
WP_071846195.1|FEATURES|ncbi|trimethoprim|dfrA17	ARG	trimethoprim	1.0
WP_149100971.1|FEATURES|card|trimethoprim|DfrA39	ARG	trimethoprim	1.0
WP_063844293.1|FEATURES|ncbi|trimethoprim|dfrA1	non-ARG		
WP_071846366.1|FEATURES|ncbi|trimethoprim|dfrA1	ARG	trimethoprim	1.0
CAP72501|FEATURES|deeparg|trimethoprim|dfrA17	ARG	trimethoprim	1.0
CAD57182|FEATURES|hmdarg|trimethoprim|dfrA16	ARG	trimethoprim	1.0
AAD01868.1|FEATURES|card|trimethoprim|dfrF	ARG	trimethoprim	1.0
AAO04716.1|FEATURES|card|trimethoprim|dfrC	non-ARG		
WP_063844321.1|FEATURES|ncbi|trimethoprim|dfrA12	ARG	trimethoprim	1.0
WP_188331861.1|FEATURES|card|trimethoprim|Trimethoprim-resistant	ARG	trimethoprim	0.99999976
CAR63499|FEATURES|deeparg|trimethoprim|dfrA1	non-ARG		
WP_063844289.1|FEATURES|ncbi|trimethoprim|dfrA1	ARG	trimethoprim	1.0
WP_071846247.1|FEATURES|ncbi|trimethoprim|dfrA17	ARG	trimethoprim	1.0
WP_071846295.1|FEATURES|ncbi|trimethoprim|dfrA1	ARG	trimethoprim	1.0
gi:745766524:ref:WP_039063662.1:|FEATURES|deeparg|trimethoprim|dfrA1	ARG	trimethoprim	1.0
CAA40897.1|FEATURES|card|trimethoprim|dfrA9	ARG	trimethoprim	1.0
AAA26081|FEATURES|hmdarg|trimethoprim|dfrA1	non-ARG		
CAI99385.1|FEATURES|card|trimethoprim|dfrA24	ARG	trimethoprim	1.0
WP_021529707.1|FEATURES|ncbi|trimethoprim|dfrA14	non-ARG		
WP_109545031.1|FEATURES|ncbi|trimethoprim|dfrA14	ARG	trimethoprim	1.0
WP_063844296.1|FEATURES|ncbi|trimethoprim|dfrA1	ARG	trimethoprim	1.0
WP_011270145.1|FEATURES|ncbi|sulfonamide|sul2	ARG	trimethoprim	1.0
WP_103663397.1|FEATURES|ncbi|sulfonamide|sulX	ARG	sulfonamide	1.0
WP_000764731.1|FEATURES|ncbi|sulfonamide|folP	non-ARG		
WP_011011113.1|FEATURES|ncbi|sulfonamide|sul2	ARG	sulfonamide	1.0
WP_032491570.1|FEATURES|ncbi|sulfonamide|sul1	ARG	sulfonamide	1.0
gi:487506924:ref:WP_001706143.1:|FEATURES|deeparg|sulfonamide|sul1	ARG	sulfonamide	1.0
gi:923060883:ref:WP_053444693.1:|FEATURES|deeparg|sulfonamide|sul1	ARG	sulfonamide	1.0
AAK48071.1|FEATURES|hmdarg|sulfonamide|folp	ARG	sulfonamide	1.0
gi:835825825:ref:WP_047670793.1:|FEATURES|deeparg|sulfonamide|sul2	ARG	sulfonamide	1.0
gi:771529592:ref:WP_045178654.1:|FEATURES|deeparg|sulfonamide|sul2	ARG	sulfonamide	1.0
WP_032490786.1|FEATURES|ncbi|sulfonamide|sul2	ARG	sulfonamide	1.0
WP_012683946.1|FEATURES|hmdarg|sulfonamide|folp	ARG	sulfonamide	1.0
WP_000167947.1|FEATURES|hmdarg|sulfonamide|folp	non-ARG		
gi:765470059:ref:WP_044719974.1:|FEATURES|deeparg|sulfonamide|sul1	ARG	sulfonamide	1.0
NP_253438.1|FEATURES|hmdarg|sulfonamide|folp	ARG	sulfonamide	1.0
WP_007929940.1|FEATURES|ncbi|sulfonamide|sul1	non-ARG		
ABS18770.1|FEATURES|hmdarg|sulfonamide|sul1	ARG	sulfonamide	1.0
gi:829596901:gb:AKL80048.1:|FEATURES|deeparg|sulfonamide|sul1	ARG	sulfonamide	1.0
gi:585353377:ref:WP_024234985.1:|FEATURES|deeparg|sulfonamide|sul1	ARG	sulfonamide	1.0
WP_032491966.1|FEATURES|ncbi|sulfonamide|sul1	ARG	sulfonamide	1.0
gi:808041102:ref:WP_046203752.1:|FEATURES|deeparg|sulfonamide|sul1	ARG	sulfonamide	1.0
gi:746042187:ref:WP_039113376.1:|FEATURES|deeparg|sulfonamide|sul1	ARG	sulfonamide	1.0
ABQ56968.1|FEATURES|hmdarg|sulfonamide|folp	ARG	sulfonamide	1.0
gi:502019090:ref:WP_012695459.1:|FEATURES|deeparg|sulfonamide|sul1	ARG	sulfonamide	1.0
